0,1
captcha_dataset/fh8lo.png,fh8lo
captcha_dataset/qzl0x.png,qzl0x
captcha_dataset/7laz0.png,7laz0
captcha_dataset/wmey6.png,wmey6
captcha_dataset/bfxj1.png,bfxj1
Data/yzgft.png,yzgft
Data/zk6eh.png,zk6eh
captcha_dataset/n1jme.png,n1jme
captcha_dataset/pru7w.png,pru7w
captcha_dataset/uo4et.png,uo4et
captcha_dataset/izbf9.png,izbf9
captcha_dataset/c58kk.png,c58kk
captcha_dataset/nb4dk.png,nb4dk
captcha_dataset/zl84b.png,zl84b
captcha_dataset/hasux.png,hasux
captcha_dataset/dmxjp.png,dmxjp
captcha_dataset/4r55m.png,4r55m
captcha_dataset/vqv76.png,vqv76
captcha_dataset/sftxi.png,sftxi
captcha_dataset/w48jc.png,w48jc
captcha_dataset/24365.png,24365
captcha_dataset/o1n15.png,o1n15
captcha_dataset/5lyno.png,5lyno
captcha_dataset/4chy7.png,4chy7
captcha_dataset/ed6tt.png,ed6tt
captcha_dataset/arqes.png,arqes
captcha_dataset/utzsd.png,utzsd
captcha_dataset/roqp4.png,roqp4
captcha_dataset/lsryh.png,lsryh
captcha_dataset/tcp28.png,tcp28
captcha_dataset/aa1bv.png,aa1bv
captcha_dataset/dehfx.png,dehfx
captcha_dataset/02jdz.png,02jdz
captcha_dataset/44gdh.png,44gdh
captcha_dataset/77gs2.png,77gs2
captcha_dataset/q6gxs.png,q6gxs
captcha_dataset/eh2ky.png,eh2ky
captcha_dataset/7ojt8.png,7ojt8
captcha_dataset/6gquu.png,6gquu
Data/y40j5.png,y40j5
captcha_dataset/ru19w.png,ru19w
captcha_dataset/2ym1r.png,2ym1r
captcha_dataset/2nx38.png,2nx38
captcha_dataset/h19hf.png,h19hf
Data/zd1kw.png,zd1kw
captcha_dataset/95a66.png,95a66
captcha_dataset/adb0i.png,adb0i
captcha_dataset/q61h2.png,q61h2
captcha_dataset/hxoyq.png,hxoyq
captcha_dataset/2k9hc.png,2k9hc
captcha_dataset/0h6bm.png,0h6bm
captcha_dataset/qp3jh.png,qp3jh
captcha_dataset/ikazd.png,ikazd
captcha_dataset/tfjtv.png,tfjtv
captcha_dataset/2xl2g.png,2xl2g
captcha_dataset/e82x6.png,e82x6
captcha_dataset/l2l05.png,l2l05
captcha_dataset/0jvjh.png,0jvjh
captcha_dataset/echyc.png,echyc
captcha_dataset/5xss9.png,5xss9
captcha_dataset/ly16m.png,ly16m
captcha_dataset/x2wc8.png,x2wc8
captcha_dataset/ot82b.png,ot82b
captcha_dataset/k3miv.png,k3miv
captcha_dataset/w7m3l.png,w7m3l
captcha_dataset/tsl2l.png,tsl2l
captcha_dataset/qepi4.png,qepi4
captcha_dataset/famwe.png,famwe
captcha_dataset/oprnt.png,oprnt
captcha_dataset/rpbzp.png,rpbzp
captcha_dataset/ahdy4.png,ahdy4
captcha_dataset/pj8ck.png,pj8ck
captcha_dataset/ysr9i.png,ysr9i
captcha_dataset/299r9.png,299r9
captcha_dataset/30yw5.png,30yw5
captcha_dataset/e3lca.png,e3lca
captcha_dataset/qzpq6.png,qzpq6
captcha_dataset/orwi6.png,orwi6
captcha_dataset/ixbo3.png,ixbo3
captcha_dataset/lat7k.png,lat7k
Data/ylyph.png,ylyph
captcha_dataset/ybj88.png,ybj88
captcha_dataset/tuctw.png,tuctw
captcha_dataset/x32b3.png,x32b3
captcha_dataset/8pgxq.png,8pgxq
captcha_dataset/jqvkv.png,jqvkv
captcha_dataset/szwnf.png,szwnf
captcha_dataset/fdv9y.png,fdv9y
captcha_dataset/iuuoc.png,iuuoc
captcha_dataset/n1j71.png,n1j71
captcha_dataset/ldnc3.png,ldnc3
captcha_dataset/mzudi.png,mzudi
captcha_dataset/o3oog.png,o3oog
captcha_dataset/pnlo7.png,pnlo7
captcha_dataset/q0h83.png,q0h83
captcha_dataset/1y0xj.png,1y0xj
captcha_dataset/th5hl.png,th5hl
captcha_dataset/hxqn9.png,hxqn9
captcha_dataset/2tufr.png,2tufr
captcha_dataset/ih1ju.png,ih1ju
captcha_dataset/7fvbu.png,7fvbu
Data/zb49t.png,zb49t
captcha_dataset/g1k3h.png,g1k3h
captcha_dataset/q6rcx.png,q6rcx
captcha_dataset/ogd27.png,ogd27
captcha_dataset/st5v2.png,st5v2
captcha_dataset/ieq8k.png,ieq8k
captcha_dataset/m4ty5.png,m4ty5
captcha_dataset/tj9q9.png,tj9q9
captcha_dataset/okrzz.png,okrzz
captcha_dataset/6qc3y.png,6qc3y
captcha_dataset/hrv5z.png,hrv5z
captcha_dataset/3o4gi.png,3o4gi
captcha_dataset/8e3ie.png,8e3ie
captcha_dataset/qqjql.png,qqjql
captcha_dataset/koa7k.png,koa7k
captcha_dataset/6fdno.png,6fdno
captcha_dataset/0xhil.png,0xhil
captcha_dataset/ubtx5.png,ubtx5
Data/yvgp9.png,yvgp9
captcha_dataset/j9154.png,j9154
captcha_dataset/9h6kz.png,9h6kz
captcha_dataset/zimpw.png,zimpw
captcha_dataset/bfpn9.png,bfpn9
captcha_dataset/taq7e.png,taq7e
Data/zjfme.png,zjfme
captcha_dataset/dvsns.png,dvsns
captcha_dataset/b8xwe.png,b8xwe
captcha_dataset/d7646.png,d7646
captcha_dataset/4gjcb.png,4gjcb
captcha_dataset/jqn9i.png,jqn9i
captcha_dataset/q0il3.png,q0il3
captcha_dataset/2b84q.png,2b84q
captcha_dataset/q38q5.png,q38q5
captcha_dataset/0qryg.png,0qryg
captcha_dataset/ee56h.png,ee56h
captcha_dataset/zc92v.png,zc92v
captcha_dataset/4c84i.png,4c84i
captcha_dataset/qqvfl.png,qqvfl
captcha_dataset/qn51k.png,qn51k
captcha_dataset/ulok3.png,ulok3
captcha_dataset/n3b4q.png,n3b4q
captcha_dataset/t7fce.png,t7fce
captcha_dataset/hcq22.png,hcq22
captcha_dataset/t80mt.png,t80mt
captcha_dataset/9pgqb.png,9pgqb
captcha_dataset/aopsy.png,aopsy
captcha_dataset/khrgd.png,khrgd
captcha_dataset/31lwe.png,31lwe
captcha_dataset/h58dm.png,h58dm
captcha_dataset/4w7yn.png,4w7yn
captcha_dataset/qxfkl.png,qxfkl
captcha_dataset/jhxv0.png,jhxv0
captcha_dataset/qv259.png,qv259
captcha_dataset/79bbw.png,79bbw
captcha_dataset/d1tp7.png,d1tp7
captcha_dataset/g7d5q.png,g7d5q
captcha_dataset/lft2i.png,lft2i
captcha_dataset/kbsp5.png,kbsp5
captcha_dataset/fb5em.png,fb5em
captcha_dataset/9jszf.png,9jszf
captcha_dataset/9s9u1.png,9s9u1
captcha_dataset/w9o4r.png,w9o4r
captcha_dataset/p9d72.png,p9d72
captcha_dataset/g50kg.png,g50kg
captcha_dataset/4vpdk.png,4vpdk
captcha_dataset/jds3g.png,jds3g
captcha_dataset/yl0cf.png,yl0cf
captcha_dataset/dli5r.png,dli5r
captcha_dataset/07m0y.png,07m0y
captcha_dataset/molmi.png,molmi
captcha_dataset/fzd18.png,fzd18
captcha_dataset/vlex1.png,vlex1
captcha_dataset/99yrb.png,99yrb
captcha_dataset/8vk7l.png,8vk7l
captcha_dataset/k7rvy.png,k7rvy
captcha_dataset/vi575.png,vi575
captcha_dataset/kzh7t.png,kzh7t
captcha_dataset/v2i6b.png,v2i6b
captcha_dataset/rz5ds.png,rz5ds
captcha_dataset/lv7i7.png,lv7i7
captcha_dataset/lgkcg.png,lgkcg
captcha_dataset/033d9.png,033d9
captcha_dataset/1revw.png,1revw
captcha_dataset/zonp1.png,zonp1
captcha_dataset/0he75.png,0he75
captcha_dataset/pouo3.png,pouo3
captcha_dataset/1hnav.png,1hnav
captcha_dataset/mq8uc.png,mq8uc
captcha_dataset/vplge.png,vplge
captcha_dataset/2gzj1.png,2gzj1
captcha_dataset/fk20b.png,fk20b
captcha_dataset/walxd.png,walxd
captcha_dataset/2nyfk.png,2nyfk
captcha_dataset/jhczu.png,jhczu
captcha_dataset/g5xhs.png,g5xhs
captcha_dataset/qqrhg.png,qqrhg
captcha_dataset/t9gyg.png,t9gyg
captcha_dataset/so7wl.png,so7wl
captcha_dataset/4ycsp.png,4ycsp
captcha_dataset/v9l72.png,v9l72
captcha_dataset/9hpv8.png,9hpv8
captcha_dataset/z10f3.png,z10f3
captcha_dataset/ym3qg.png,ym3qg
captcha_dataset/e6idv.png,e6idv
captcha_dataset/jvb1f.png,jvb1f
captcha_dataset/u9bod.png,u9bod
captcha_dataset/ux50t.png,ux50t
captcha_dataset/uc7ww.png,uc7ww
captcha_dataset/jybyp.png,jybyp
captcha_dataset/95iiy.png,95iiy
captcha_dataset/jwvq5.png,jwvq5
captcha_dataset/ldelb.png,ldelb
captcha_dataset/sfk08.png,sfk08
captcha_dataset/zi3r0.png,zi3r0
captcha_dataset/3no7k.png,3no7k
captcha_dataset/zmcwn.png,zmcwn
captcha_dataset/1uwjk.png,1uwjk
captcha_dataset/uwhht.png,uwhht
captcha_dataset/mxjk5.png,mxjk5
captcha_dataset/qhis1.png,qhis1
captcha_dataset/nup4a.png,nup4a
captcha_dataset/m5m6t.png,m5m6t
captcha_dataset/sauvq.png,sauvq
captcha_dataset/cejvv.png,cejvv
captcha_dataset/4nvmq.png,4nvmq
captcha_dataset/hk79o.png,hk79o
captcha_dataset/bmjnc.png,bmjnc
captcha_dataset/4kgdu.png,4kgdu
captcha_dataset/1rlko.png,1rlko
captcha_dataset/pk7tv.png,pk7tv
captcha_dataset/y2cga.png,y2cga
captcha_dataset/71ms7.png,71ms7
captcha_dataset/pvtcs.png,pvtcs
captcha_dataset/wht2n.png,wht2n
captcha_dataset/nyb8i.png,nyb8i
captcha_dataset/24chx.png,24chx
captcha_dataset/89fyd.png,89fyd
captcha_dataset/wn7uf.png,wn7uf
captcha_dataset/f5bob.png,f5bob
Data/y91yj.png,y91yj
captcha_dataset/7t94g.png,7t94g
captcha_dataset/kulu1.png,kulu1
captcha_dataset/011c8.png,011c8
captcha_dataset/pyf6w.png,pyf6w
captcha_dataset/f291m.png,f291m
captcha_dataset/psmvu.png,psmvu
captcha_dataset/x2bwn.png,x2bwn
captcha_dataset/q8tev.png,q8tev
captcha_dataset/625t4.png,625t4
captcha_dataset/ol37b.png,ol37b
captcha_dataset/pv7s3.png,pv7s3
captcha_dataset/f1idh.png,f1idh
captcha_dataset/19ana.png,19ana
captcha_dataset/8reut.png,8reut
captcha_dataset/63qum.png,63qum
captcha_dataset/jmmt6.png,jmmt6
captcha_dataset/fn133.png,fn133
captcha_dataset/a91dz.png,a91dz
captcha_dataset/pfln4.png,pfln4
captcha_dataset/5gtex.png,5gtex
captcha_dataset/ie73s.png,ie73s
captcha_dataset/recuk.png,recuk
captcha_dataset/vk3gz.png,vk3gz
captcha_dataset/4zfyi.png,4zfyi
captcha_dataset/twrhv.png,twrhv
captcha_dataset/07kst.png,07kst
captcha_dataset/fneg4.png,fneg4
Data/yg6l6.png,yg6l6
captcha_dataset/8t9fh.png,8t9fh
captcha_dataset/p5314.png,p5314
captcha_dataset/suw4f.png,suw4f
captcha_dataset/hxffu.png,hxffu
captcha_dataset/xhfaq.png,xhfaq
captcha_dataset/135fi.png,135fi
captcha_dataset/lhwv0.png,lhwv0
captcha_dataset/5ajw2.png,5ajw2
captcha_dataset/hadbp.png,hadbp
captcha_dataset/1q6qh.png,1q6qh
captcha_dataset/6mncd.png,6mncd
captcha_dataset/3cnrc.png,3cnrc
captcha_dataset/acn9b.png,acn9b
captcha_dataset/hf6q3.png,hf6q3
captcha_dataset/0d8g3.png,0d8g3
captcha_dataset/zu9jg.png,zu9jg
captcha_dataset/xu0ob.png,xu0ob
captcha_dataset/mfhwv.png,mfhwv
captcha_dataset/huede.png,huede
captcha_dataset/ep5v2.png,ep5v2
captcha_dataset/p138t.png,p138t
captcha_dataset/hi74n.png,hi74n
captcha_dataset/56pkk.png,56pkk
captcha_dataset/aw31i.png,aw31i
captcha_dataset/93bou.png,93bou
captcha_dataset/kmav2.png,kmav2
captcha_dataset/dn6ls.png,dn6ls
captcha_dataset/klbr6.png,klbr6
captcha_dataset/7v6tm.png,7v6tm
captcha_dataset/ax03i.png,ax03i
captcha_dataset/ozmy2.png,ozmy2
captcha_dataset/kdtil.png,kdtil
captcha_dataset/yg8vd.png,yg8vd
captcha_dataset/qyyqx.png,qyyqx
captcha_dataset/zv520.png,zv520
Data/zude2.png,zude2
captcha_dataset/gvqc4.png,gvqc4
captcha_dataset/acxn2.png,acxn2
Data/zt6go.png,zt6go
captcha_dataset/v08ne.png,v08ne
captcha_dataset/a6siw.png,a6siw
captcha_dataset/aylmi.png,aylmi
captcha_dataset/bt97n.png,bt97n
Data/zqrw0.png,zqrw0
captcha_dataset/o2voe.png,o2voe
captcha_dataset/kuo3k.png,kuo3k
captcha_dataset/eyiw4.png,eyiw4
captcha_dataset/f2hnn.png,f2hnn
captcha_dataset/c2wm2.png,c2wm2
captcha_dataset/3nthe.png,3nthe
captcha_dataset/ya5ka.png,ya5ka
captcha_dataset/afv6i.png,afv6i
captcha_dataset/0uujb.png,0uujb
captcha_dataset/tenab.png,tenab
captcha_dataset/8ue9i.png,8ue9i
captcha_dataset/trpse.png,trpse
captcha_dataset/bzwzf.png,bzwzf
captcha_dataset/c2eev.png,c2eev
Data/2nx38.png,2nx38
captcha_dataset/iib1s.png,iib1s
captcha_dataset/fanc5.png,fanc5
captcha_dataset/x7vnn.png,x7vnn
captcha_dataset/gskgr.png,gskgr
captcha_dataset/y1i7x.png,y1i7x
captcha_dataset/ud66u.png,ud66u
captcha_dataset/04kyx.png,04kyx
captcha_dataset/a1bss.png,a1bss
captcha_dataset/qhyti.png,qhyti
captcha_dataset/ni5mg.png,ni5mg
captcha_dataset/jwgd4.png,jwgd4
captcha_dataset/47827.png,47827
captcha_dataset/8wylr.png,8wylr
captcha_dataset/kmhg9.png,kmhg9
captcha_dataset/0jixn.png,0jixn
captcha_dataset/qenog.png,qenog
captcha_dataset/0n6hx.png,0n6hx
captcha_dataset/q9w0c.png,q9w0c
captcha_dataset/r4vqr.png,r4vqr
captcha_dataset/jgj1f.png,jgj1f
captcha_dataset/bwlq6.png,bwlq6
captcha_dataset/sve5f.png,sve5f
captcha_dataset/1lf64.png,1lf64
captcha_dataset/rcweg.png,rcweg
captcha_dataset/yykaq.png,yykaq
captcha_dataset/4xpiy.png,4xpiy
captcha_dataset/gf4gu.png,gf4gu
captcha_dataset/ka1lz.png,ka1lz
captcha_dataset/2kyd0.png,2kyd0
captcha_dataset/rzl1p.png,rzl1p
Data/z5smi.png,z5smi
captcha_dataset/7vxe3.png,7vxe3
